medium_airport,Lintsang Airfield,23.73810005,100.0250015,6230,AS,Lincang,LNJ
medium_airport,Lincoln Airport,40.85100174,-96.75920105,1219,NA,Lincoln,LNK
small_airport,Langimar Airport,-7.223138889,146.2270833,5127,OC,0,LNM
small_airport,Willoughby Lost Nation Municipal Airport,41.68399811,-81.38970184,626,NA,Willoughby,LNN
medium_airport,Leonora Airport,-28.87809944,121.3150024,1217,OC,Leonora,LNO
small_airport,Lonesome Pine Airport,36.98749924,-82.52999878,2684,NA,Wise,LNP
closed,Loani Airport,-10.5815,150.5931,150,OC,Loani,LNQ
small_airport,Tri-County Regional Airport,43.21170044,-90.18160248,717,NA,Lone Rock,LNR
medium_airport,Lancaster Airport,40.12170029,-76.2960968,403,NA,Lancaster,LNS
small_airport,Londolovit Airport,-3.043610096,152.6289978,167,OC,Londolovit,LNV
small_airport,Smolensk South Airport,54.745,32.065,820,EU,Smolensk,LNX
medium_airport,Lanai Airport,20.78560066,-156.951004,1308,NA,Lanai City,LNY
medium_airport,Linz Airport,48.23320007,14.1875,978,EU,Linz,LNZ
small_airport,Lorraine Airport,-18.99329948,139.9069977,61,OC,0,LOA
small_airport,San Rafael Airport,-32.81420135,-70.646698,2461,SA,Los Andes,LOB
small_airport,Lock Airport,-33.5442009,135.6929932,350,OC,Lock,LOC
small_airport,Longana Airport,-15.30669975,167.9669952,167,OC,Longana,LOD
medium_airport,Loei Airport,17.43910027,101.7220001,860,AS,0,LOE
closed,Loen Airport,7.7575,168.2357,23,OC,Loen Island,LOF
small_airport,Camilo Ponce Enriquez Airport,-3.995889902,-79.37190247,4056,SA,La Toma (Catamayo),LOH
small_airport,Helmuth Baungarten Airport,-27.15999985,-49.54249954,1095,SA,Lontras,LOI
medium_airport,Lodwar Airport,3.121969938,35.6086998,1715,AF,Lodwar,LOK
medium_airport,Derby Field,40.06639862,-118.5650024,3904,NA,Lovelock,LOL
small_airport,Francisco Primo de Verdad y Ramos Airport,21.2581,-101.9441,6227,NA,Lagos de Moreno,LOM
medium_airport,Laghouat Airport,33.76440048,2.928339958,2510,AF,Laghouat,LOO
medium_airport,Lombok International Airport,-8.757322,116.276675,319,AS,Mataram,LOP
small_airport,Lobatse Airport,-25.1981,25.7139,3823,AF,Lobatse,LOQ
heliport,Lowe AHP (Fort Rucker) Heliport,31.35580063,-85.75119781,294,NA,Fort Rucker Ozark,LOR
large_airport,Murtala Muhammed International Airport,6.577370167,3.321160078,135,AF,Lagos,LOS
small_airport,Lewis University Airport,41.6072998,-88.09619904,679,NA,Chicago/Romeoville,LOT
medium_airport,Bowman Field,38.22800064,-85.66369629,546,NA,Louisville,LOU
medium_airport,Monclova International Airport,26.95569992,-101.4700012,1864,NA,0,LOV
small_airport,Louisa County Airport/Freeman Field,38.00979996,-77.9701004,493,NA,Louisa,LOW
small_airport,Loyengalani Airport,2.75,36.71699905,1195,AF,Loyengalani,LOY
medium_airport,London-Corbin Airport/Magee Field,37.0821991,-84.0848999,1212,NA,London,LOZ
large_airport,Gran Canaria Airport,27.93190002,-15.38659954,78,EU,Gran Canaria Island,LPA
medium_airport,El Alto International Airport,-16.51329994,-68.19229889,13355,SA,La Paz / El Alto,LPB
small_airport,Lompoc Airport,34.66559982,-120.4680023,88,NA,Lompoc,LPC
small_airport,La Pedrera Airport,-1.32861,-69.5797,590,SA,La Pedrera,LPD
small_airport,La Primavera Airport,3.733333,-76.216667,3600,SA,Costa Rica,LPE
small_airport,La Primavera Airport,5.4776,-70.4212,390,SA,La Primavera,LPE
medium_airport,La Plata Airport,-34.9722,-57.8947,72,SA,La Plata,LPG
medium_airport,Linköping City Airport,58.40620041,15.68050003,172,EU,Linköping,LPI
small_airport,Armando Schwarck Airport,6.578050137,-66.81690216,266,SA,Guayabal,LPJ
medium_airport,Lipetsk Airport,52.70280075,39.53779984,584,EU,Lipetsk,LPK
large_airport,Liverpool John Lennon Airport,53.33359909,-2.849720001,80,EU,Liverpool,LPL
small_airport,Lamap Airport,-16.45400047,167.822998,7,OC,Lamap,LPM
small_airport,Leron Plains Airport,-6.3917,146.3434,680,OC,Leron Plains,LPN
small_airport,La Porte Municipal Airport,41.57249832,-86.73449707,812,NA,La Porte,LPO
medium_airport,Lappeenranta Airport,61.044601,28.144743,349,EU,Lappeenranta,LPP
medium_airport,Luang Phabang International Airport,19.89730072,102.1610031,955,AS,Luang Phabang,LPQ
small_airport,Lopez Island Airport,48.48389816,-122.9380035,209,NA,Lopez,LPS
medium_airport,Lampang Airport,18.27090073,99.5042038,811,AS,0,LPT
small_airport,Long Apung Airport,1.704486,114.970297,627,AS,Long Apung-Borneo Island,LPU
medium_airport,Liepāja International Airport,56.51750183,21.09690094,16,EU,Liepāja,LPX
medium_airport,Le Puy-Loudes Airport,45.08069992,3.7628901,2731,EU,Le Puy/Loudes,LPY
small_airport,Pickens County Airport,34.81000137,-82.70290375,1013,NA,Pickens,LQK
small_airport,Caucaya Airport,-0.182278,-74.7708,573,SA,Puerto Leguízamo,LQM
small_airport,Qala-I-Naw Airport,34.98500061,63.11780167,2999,AS,Qala-I-Naw,LQN
small_airport,Larisa Airport,39.650253,22.4655,241,EU,Larisa,LRA
small_airport,Leribe Airport,-28.85560036,28.05279922,5350,AF,Leribe,LRB
medium_airport,Laredo International Airport,27.54380035,-99.46160126,508,NA,Laredo,LRD
medium_airport,Longreach Airport,-23.43420029,144.2799988,627,OC,Longreach,LRE
medium_airport,Little Rock Air Force Base,34.91690063,-92.14969635,311,NA,Jacksonville,LRF
small_airport,Loralai Airport,30.35549927,68.6135025,4631,AS,Loralai,LRG
medium_airport,La Rochelle-Île de Ré Airport,46.17919922,-1.195279956,74,EU,La Rochelle/Île de Ré,LRH
small_airport,Le Mars Municipal Airport,42.77799988,-96.1937027,1197,NA,Le Mars,LRJ
medium_airport,Niamtougou International Airport,9.76733017,1.091249943,1515,AF,Niamtougou,LRL
medium_airport,Casa De Campo International Airport,18.45070076,-68.91179657,240,NA,La Romana,LRM
closed,Sharpe AAF,37.83791667,-121.2728056,55,NA,Lathrop,LRO
small_airport,Laurie River Airport,56.24860001,-101.3040009,1200,NA,Laurie River,LRQ
medium_airport,Lar Airport,27.67469978,54.38330078,2641,AS,Lar,LRR
small_airport,Leros Airport,37.18489838,26.8003006,39,EU,Leros Island,LRS
medium_airport,Lorient South Brittany (Bretagne Sud) Airport,47.76060104,-3.440000057,160,EU,Lorient/Lann/Bihoué,LRT
medium_airport,Las Cruces International Airport,32.28939819,-106.9219971,4456,NA,Las Cruces,LRU
small_airport,Los Roques Airport,11.94999981,-66.66999817,17,SA,Gran Roque Island,LRV
small_airport,Losuia Airport,-8.505820274,151.0809937,27,OC,Losuia,LSA
small_airport,Lordsburg Municipal Airport,32.33349991,-108.6920013,4289,NA,Lordsburg,LSB
medium_airport,La Florida Airport,-29.91620064,-71.19950104,481,SA,La Serena-Coquimbo,LSC
medium_airport,La Crosse Municipal Airport,43.87900162,-91.25669861,655,NA,La Crosse,LSE
medium_airport,Lawson Army Air Field (Fort Benning),32.33729935,-84.99130249,232,NA,Fort Benning(Columbus),LSF
medium_airport,Lashio Airport,22.97789955,97.75219727,2450,AS,Lashio,LSH
medium_airport,Sumburgh Airport,59.87889862,-1.295560002,20,EU,Lerwick,LSI
small_airport,Long Island Airport,-5.3604,147.0177,116,OC,Long Island,LSJ
small_airport,Lusk Municipal Airport,42.75379944,-104.4049988,4964,NA,Lusk,LSK
medium_airport,Los Chiles Airport,11.03530025,-84.70610046,131,NA,Los Chiles,LSL
small_airport,Long Semado Airport,4.217000008,115.5999985,2150,AS,Long Semado,LSM
small_airport,Los Banos Municipal Airport,37.06290054,-120.8690033,121,NA,Los Banos,LSN
small_airport,Les Sables-d'Olonne Talmont Airport,46.47689819,-1.722779989,105,EU,Les Sables-d'Olonne,LSO
medium_airport,Josefa Camejo International Airport,11.78077507,-70.15149689,75,SA,Paraguaná,LSP
small_airport,María Dolores Airport,-37.40169907,-72.42539978,374,SA,Los Angeles,LSQ
small_airport,Terre-de-Haut Airport,15.86439991,-61.58060074,46,NA,Les Saintes,LSS
medium_airport,Launceston Airport,-41.54529953,147.2140045,562,OC,Launceston,LST
small_airport,Long Sukang Airport,4.552219868,115.4940033,1200,AS,Long Sukang,LSU
medium_airport,Nellis Air Force Base,36.23619843,-115.0339966,1870,NA,Las Vegas,LSV
small_airport,Malikus Saleh Airport,5.226679802,96.95030212,90,AS,Lhok Seumawe-Sumatra Island,LSW
medium_airport,Lhok Sukon Airport,5.069509983,97.25920105,28,AS,Lhok Sukon-Sumatra Island,LSX
medium_airport,Lismore Airport,-28.83029938,153.2599945,35,OC,Lismore,LSY
small_airport,Lošinj Island Airport,44.56579971,14.39309978,151,EU,Lošinj,LSZ
medium_airport,Tzaneen Airport,-23.82439995,30.32929993,1914,AF,Tzaneen,LTA
closed,Latrobe Airport,-41.23518803,146.3961697,12,OC,Latrobe,LTB
small_airport,Lai Airport,9.3979,16.3125,1171,AF,Lai,LTC
medium_airport,Ghadames East Airport,30.15169907,9.715310097,1122,AF,Ghadames,LTD
small_airport,Leitre Airport,-2.8337,141.6257,32,OC,Leitre,LTF
small_airport,Langtang Airport,28.20000076,85.58300018,12000,AS,Langtang,LTG
closed,Lathrop Wells Airport / Jackass Aeropark,36.6342,-116.4135,2650,NA,Amargosa Valley,LTH
medium_airport,Altai Airport,46.37639999,96.22109985,7260,AS,Altai,LTI
large_airport,Bassel Al-Assad International Airport,35.40110016,35.94869995,157,AS,Latakia,LTK
small_airport,Lastourville Airport,-0.826667011,12.74860001,1585,AF,Lastourville,LTL
medium_airport,Lethem Airport,3.372760057,-59.78939819,351,SA,Lethem,LTM
large_airport,London Luton Airport,51.87469864,-0.368333012,526,EU,London,LTN
medium_airport,Loreto International Airport,25.98920059,-111.3479996,34,NA,Loreto,LTO
small_airport,Lyndhurst Airport,-19.19580078,144.3710022,0,OC,Lyndhurst,LTP
medium_airport,Le Touquet-Côte d'Opale Airport,50.51739883,1.620589972,36,EU,Le Touquet-Paris-Plage,LTQ
small_airport,Letterkenny Airport,54.95130157,-7.672830105,20,EU,Letterkenny,LTR
large_airport,Altus Air Force Base,34.667099,-99.26670074,1382,NA,Altus,LTS
small_airport,La Môle Airport,43.20539856,6.481999874,59,EU,La Môle,LTT
medium_airport,Murod Kond Airport,18.41150093,76.46469879,2136,AS,Latur,LTU
small_airport,Lotus Vale Airport,-17.04829979,141.3760071,0,OC,Lotus Vale,LTV
small_airport,St. Mary's County Regional Airport,38.31539917,-76.55010223,142,NA,Leonardtown,LTW
large_airport,Cotopaxi International Airport,-0.906832993,-78.61579895,9205,SA,Latacunga,LTX
small_airport,Lukla Airport,27.68689919,86.72969818,9380,AS,Lukla,LUA
small_airport,Lumid Pau Airport,2.393929958,-59.44100189,656,SA,Lumid Pau,LUB
small_airport,Laucala Island Airport,-16.74810028,-179.6670074,10,OC,Laucala Island,LUC
medium_airport,Luderitz Airport,-26.68740082,15.24289989,457,AF,Luderitz,LUD
small_airport,Lučenec Airport,48.33940125,19.73579979,0,EU,Lučenec,LUE
large_airport,Luke Air Force Base,33.53499985,-112.3830032,1085,NA,Glendale,LUF
medium_airport,Lugano Airport,46.00429916,8.910579681,915,EU,Lugano,LUG
medium_airport,Ludhiana Airport,30.85470009,75.95259857,834,AS,0,LUH
small_airport,Lusikisiki Airport,-31.36669922,29.58329964,1831,AF,Lusikisiki,LUJ
medium_airport,Cincinnati Municipal Airport Lunken Field,39.10329819,-84.41860199,483,NA,Cincinnati,LUK
small_airport,Hesler Noble Field,31.67259979,-89.17220306,238,NA,Laurel,LUL
medium_airport,Mangshi Airport,24.40110016,98.53170013,2890,AS,Luxi,LUM
large_airport,Kenneth Kaunda International Airport Lusaka,-15.33080006,28.45260048,3779,AF,Lusaka,LUN
medium_airport,Luena Airport,-11.76809978,19.89769936,4360,AF,Luena,LUO
small_airport,Kalaupapa Airport,21.21100044,-156.973999,24,NA,Kalaupapa,LUP
medium_airport,Brigadier Mayor D Cesar Raul Ojeda Airport,-33.27320099,-66.35639954,2328,SA,San Luis,LUQ
medium_airport,Cape Lisburne LRRS Airport,68.87509918,-166.1100006,16,NA,Cape Lisburne,LUR
small_airport,Lusanga Airport,-4.800000191,18.71699905,1365,AF,Lusanga,LUS
small_airport,New Laura Airport,-15.18330002,144.3670044,0,OC,0,LUT
small_airport,Laura Airport,-15.55000019,144.4499969,0,OC,0,LUU
medium_airport,Dumatumbun Airport,-5.66162014,132.7310028,10,AS,Langgur-Seram Island,LUV
medium_airport,Bubung Airport,-1.038920045,122.7720032,56,AS,Luwok-Celebes Island,LUW
large_airport,Luxembourg-Findel International Airport,49.62659836,6.211520195,1234,EU,Luxembourg,LUX
small_airport,Lushoto Airport,-4.783259869,38.30419922,5360,AF,Lushoto,LUY
medium_airport,Lublin Airport,51.240278,22.713611,633,EU,Lublin,LUZ
medium_airport,Laval-Entrammes Airport,48.03139877,-0.742986023,330,EU,Laval/Entrammes,LVA
closed,Santana do Livramento Airport,-30.8354,-55.62565,1094,SA,Santana do Livramento,LVB
small_airport,Lime Village Airport,61.35910034,-155.4400024,552,NA,Lime Village,LVD
medium_airport,Livingstone Airport,-17.82180023,25.8227005,3302,AF,Livingstone,LVI
small_airport,Livermore Municipal Airport,37.69340134,-121.8199997,400,NA,Livermore,LVK
small_airport,Lawrenceville Brunswick Municipal Airport,36.77280045,-77.79429626,329,NA,Lawrenceville,LVL
medium_airport,Mission Field,45.69940186,-110.447998,4660,NA,Livingston,LVM
small_airport,Laverton Airport,-28.61359978,122.4240036,1530,OC,0,LVO
medium_airport,Lavan Island Airport,26.81030083,53.35630035,76,AS,0,LVP
small_airport,Municipal Bom Futuro Airport,-13.03786111,-55.95025,1345,SA,Lucas do Rio Verde,LVR
medium_airport,Las Vegas Municipal Airport,35.65420151,-105.1419983,6877,NA,Las Vegas,LVS
small_airport,Lebak Rural Airport,6.6739,124.0581,16,AS,Lebak,LWA
medium_airport,Greenbrier Valley Airport,37.85829926,-80.39949799,2302,NA,Lewisburg,LWB
small_airport,Lawrence Municipal Airport,39.01119995,-95.21659851,833,NA,Lawrence,LWC
small_airport,Lewoleba Airport,-8.3629,123.438,25,AS,Lewoleba-Lembata Island,LWE
small_airport,Lawn Hill Airport,-18.56830025,138.6349945,122,OC,0,LWH
small_airport,Lowai Airport,-6.3344,146.6458,2900,OC,Lowai,LWI
small_airport,Lerwick / Tingwall Airport,60.19219971,-1.243610024,43,EU,Lerwick,LWK
small_airport,Wells Municipal Airport/Harriet Field,41.11709976,-114.9219971,5772,NA,Wells,LWL
medium_airport,Lawrence Municipal Airport,42.71720123,-71.12339783,148,NA,Lawrence,LWM
medium_airport,Gyumri Shirak Airport,40.75040054,43.85929871,5000,AS,Gyumri,LWN
medium_airport,Lviv International Airport,49.8125,23.95610046,1071,EU,Lviv,LWO
medium_airport,Leeuwarden Air Base,53.22859955,5.760560036,3,EU,Leeuwarden,LWR
medium_airport,Lewiston Nez Perce County Airport,46.37450027,-117.0149994,1442,NA,Lewiston,LWS
medium_airport,Lewistown Municipal Airport,47.04930115,-109.4670029,4170,NA,Lewistown,LWT
small_airport,Lawrenceville Vincennes International Airport,38.7643013,-87.60549927,430,NA,Lawrenceville,LWV
small_airport,Lawas Airport,4.849170208,115.4079971,5,AS,Lawas,LWY
medium_airport,Lhasa Gonggar Airport,29.29780006,90.91190338,11713,AS,Lhasa,LXA
small_airport,Luang Namtha Airport,20.96699905,101.4000015,1968,AS,Luang Namtha,LXG
small_airport,Jim Kelly Field,40.79100037,-99.77729797,2413,NA,Lexington,LXN
medium_airport,Luxor International Airport,25.67099953,32.70660019,294,AF,Luxor,LXR
small_airport,Limnos Airport,39.917099,25.23629951,14,EU,Limnos Island,LXS
small_airport,Lukulu Airport,-14.37479973,23.24950027,3480,AF,Lukulu,LXU
small_airport,Lake County Airport,39.22029877,-106.3170013,9927,NA,Leadville,LXV
small_airport,Luoyang Airport,34.74110031,112.3880005,840,AS,Luoyang,LYA
medium_airport,Edward Bodden Airfield,19.66699982,-80.09999847,3,NA,Little Cayman,LYB
medium_airport,Lycksele Airport,64.5483017,18.71619987,705,EU,0,LYC
medium_airport,RAF Lyneham,51.50510025,-1.993430018,513,EU,Lyneham,LYE
small_airport,Lianyungang Airport,34.571667,118.873611,0,AS,Lianyungang,LYG
medium_airport,Lynchburg Regional Preston Glenn Field,37.3266983,-79.20040131,938,NA,Lynchburg,LYH
small_airport,Shubuling Airport,35.04610062,118.4120026,0,AS,Linyi,LYI
small_airport,Lunyuk Airport,-8.9889,117.2158,44,AS,Lunyuk-Simbawa Island,LYK
closed,Lympne Airport,51.08,1.013,351,EU,Ashford,LYM
medium_airport,Lyon-Bron Airport,45.72719955,4.944270134,659,EU,Lyon/Bron,LYN
small_airport,Lyons-Rice County Municipal Airport,38.34280014,-98.22689819,1691,NA,Lyons,LYO
medium_airport,Faisalabad International Airport,31.36499977,72.99479675,591,AS,Faisalabad,LYP
medium_airport,"Svalbard Airport, Longyear",78.24610138,15.46560001,88,EU,Longyearbyen,LYR
medium_airport,Lyon Saint-Exupéry Airport,45.72639847,5.090829849,821,EU,Lyon,LYS
small_airport,Lady Elliot Island Airstrip,-24.1129,152.7156,20,OC,Lady Elliot Island,LYT
medium_airport,Ely Municipal Airport,47.82450104,-91.83070374,1456,NA,Ely,LYU
medium_airport,Lydd Airport,50.95610046,0.939167023,13,EU,"Lydd, Ashford",LYX
small_airport,Luiza Airport,-7.183000088,22.39999962,2890,AF,Luiza,LZA
medium_airport,Lázaro Cárdenas Airport,18.00169945,-102.2210007,39,NA,Lázaro Cárdenas,LZC
medium_airport,Bailian Airport,24.20750046,109.3909988,295,AS,Liuzhou,LZH
small_airport,Luozi Airport,-4.949999809,14.13300037,722,AF,Luozi,LZI
small_airport,Luzamba Airport,-9.115960121,18.04929924,2904,AF,Luzamba,LZM
medium_airport,Matsu Nangan Airport,26.15979958,119.9580002,232,AS,Nangang Island,LZN
small_airport,Luzhou Airport,28.85219955,105.3929977,0,AS,Luzhou,LZO
small_airport,Lizard Island Airport,-14.673273,145.454571,70,OC,0,LZR
closed,[Duplicate] Lizard Island Airport,-14.673273,145.454571,0,OC,0,LZR
small_airport,Gwinnett County Briscoe Field,33.97809982,-83.96240234,1061,NA,Lawrenceville,LZU
medium_airport,Nyingchi Airport,29.30330086,94.33529663,9675,AS,Nyingchi,LZY
large_airport,Chennai International Airport,12.99000549,80.16929626,52,AS,Chennai,MAA
medium_airport,João Correa da Rocha Airport,-5.368589878,-49.13800049,357,SA,Marabá,MAB
small_airport,Macon Downtown Airport,32.82210159,-83.56199646,437,NA,Macon,MAC
large_airport,Adolfo Suárez Madrid–Barajas Airport,40.4936,-3.56676,1998,EU,Madrid,MAD
small_airport,Madera Municipal Airport,36.98860168,-120.1119995,255,NA,Madera,MAE
medium_airport,Midland International Airport,31.94249916,-102.2020035,2871,NA,Midland,MAF
medium_airport,Madang Airport,-5.207079887,145.7890015,20,OC,Madang,MAG
medium_airport,Menorca Airport,39.86259842,4.218649864,302,EU,Menorca Island,MAH
medium_airport,Mangochi Airport,-14.4829998,35.26699829,1580,AF,Mangochi,MAI
medium_airport,Marshall Islands International Airport,7.064760208,171.2720032,6,OC,Majuro Atoll,MAJ
medium_airport,Malakal Airport,9.558970451,31.6522007,1291,AF,Malakal,MAK
small_airport,"Mangole Airport, Falabisahaya",-1.87579,125.8300018,889,AS,Mangole Island,MAL
medium_airport,General Servando Canales International Airport,25.76989937,-97.52529907,25,NA,Matamoros,MAM
large_airport,Manchester Airport,53.35369873,-2.274950027,257,EU,Manchester,MAN
small_airport,KMAN,43.5813333,-116.5230556,2537,NA,Nampa,MAN
medium_airport,Eduardo Gomes International Airport,-3.038609982,-60.04970169,264,SA,Manaus,MAO
small_airport,Mamai Airport,-10.29083333,149.5191667,90,OC,Mamai,MAP
medium_airport,Mae Sot Airport,16.69989967,98.54509735,690,AS,0,MAQ
medium_airport,La Chinita International Airport,10.55820847,-71.7278595,239,SA,Maracaibo,MAR
medium_airport,Momote Airport,-2.06189,147.423996,12,OC,Manus Island,MAS
small_airport,Tshimpi Airport,-5.799610138,13.44040012,1115,AF,Matadi,MAT
medium_airport,Maupiti Airport,-16.42650032,-152.2440033,15,OC,0,MAU
small_airport,Maloelap Island Airport,8.704440117,171.2299957,4,OC,Maloelap Island,MAV
small_airport,Malden Regional Airport,36.6006012,-89.99220276,294,NA,Malden,MAW
medium_airport,Ouro Sogui Airport,15.59360027,-13.32279968,85,AF,Matam,MAX
medium_airport,Clarence A. Bain Airport,24.28770065,-77.68460083,19,NA,Mangrove Cay,MAY
medium_airport,Eugenio Maria De Hostos Airport,18.25569916,-67.14849854,28,NA,Mayaguez,MAZ
large_airport,Mombasa Moi International Airport,-4.034830093,39.59420013,200,AF,Mombasa,MBA
small_airport,Marble Bar Airport,-21.16329956,119.8330002,194,OC,0,MBB
small_airport,M'Bigou Airport,-1.883000016,11.93299961,2346,AF,M'Bigou,MBC
medium_airport,Mmabatho International Airport,-25.79840088,25.54800034,4181,AF,Mafeking,MBD
medium_airport,Monbetsu Airport,44.30390167,143.404007,80,AS,Monbetsu,MBE
medium_airport,Mobridge Municipal Airport,45.54650116,-100.4079971,1716,NA,Mobridge,MBG
small_airport,Maryborough Airport,-25.51329994,152.7149963,38,OC,0,MBH
small_airport,Mbeya Airport,-8.916999817,33.46699905,5600,AF,Mbeya,MBI
medium_airport,Sangster International Airport,18.50370026,-77.91339874,4,NA,Montego Bay,MBJ
small_airport,Regional Orlando Villas Boas Airport,-10.1702776,-54.95277786,886,SA,Matupá,MBK
small_airport,Manistee Co Blacker Airport,44.2723999,-86.24690247,621,NA,Manistee,MBL
small_airport,Mkambati Airport,-31.2833004,29.9666996,560,AF,Mkambati,MBM
medium_airport,Mamburao Airport,13.20810032,120.6050034,13,AS,0,MBO
small_airport,Moyobamba Airport,-6.01888895,-76.98832703,2749,SA,Moyobamba,MBP
small_airport,Mbarara Airport,-0.555278003,30.59939957,4600,AF,Mbarara,MBQ
large_airport,MBS International Airport,43.53290176,-84.07959747,668,NA,Saginaw,MBS
medium_airport,Moises R. Espinosa Airport,12.36940002,123.6289978,26,AS,Masbate,MBT
small_airport,Babanakira Airport,-9.74750042,159.8390045,0,OC,Mbambanakira,MBU
small_airport,Masa Airport,-6.345,147.591,5900,OC,Masa,MBV
medium_airport,Melbourne Moorabbin Airport,-37.97579956,145.102005,50,OC,Melbourne,MBW
medium_airport,Maribor Airport,46.47990036,15.68610001,876,EU,0,MBX
small_airport,Omar N Bradley Airport,39.46390152,-92.42700195,867,NA,Moberly,MBY
small_airport,Maués Airport,-3.37217,-57.7248,69,SA,Maués,MBZ
small_airport,Macenta Airport,8.481857022,-9.525070847,1690,AF,Macenta,MCA
medium_airport,Mc Comb/Pike County Airport/John E Lewis Field,31.17849922,-90.47190094,413,NA,Mc Comb,MCB
medium_airport,Mc Clellan Airfield,38.66759872,-121.401001,77,NA,Sacramento,MCC
small_airport,Mackinac Island Airport,45.86489868,-84.63729858,739,NA,Mackinac Island,MCD
medium_airport,Merced Regional Macready Field,37.28469849,-120.5139999,155,NA,Merced,MCE
large_airport,Mac Dill Air Force Base,27.84930038,-82.52120209,14,NA,Tampa,MCF
medium_airport,McGrath Airport,62.95289993,-155.6060028,341,NA,McGrath,MCG
medium_airport,General Manuel Serrano Airport,-3.2689,-79.961601,11,SA,Machala,MCH
large_airport,Kansas City International Airport,39.29759979,-94.71389771,1026,NA,Kansas City,MCI
medium_airport,Jorge Isaac Airport,11.2325,-72.4901,281,SA,La Mina-Maicao,MCJ
medium_airport,Mc Cook Ben Nelson Regional Airport,40.20629883,-100.5920029,2583,NA,Mc Cook,MCK
small_airport,McKinley National Park Airport,63.73260117,-148.9109955,1720,NA,McKinley Park,MCL
heliport,Monaco Heliport,43.7256012,7.419169903,20,EU,Fontvieille,MCM
medium_airport,Middle Georgia Regional Airport,32.69279861,-83.64920044,354,NA,Macon,MCN
large_airport,Orlando International Airport,28.42939949,-81.30899811,96,NA,Orlando,MCO
medium_airport,Alberto Alcolumbre Airport,0.050664,-51.07220078,56,SA,Macapá,MCP
small_airport,Miskolc Airport,48.13690186,20.79140091,390,EU,Miskolc,MCQ
small_airport,Melchor de Mencos Airport,17.06860924,-89.15222168,4670,NA,Melchor de Mencos,MCR
medium_airport,Monte Caseros Airport,-30.2719,-57.6402,170,SA,Monte Caseros,MCS
large_airport,Muscat International Airport,23.59329987,58.28440094,48,AS,Muscat,MCT
medium_airport,Montluçon-Guéret Airport,46.22259903,2.363960028,1497,EU,Montluçon/Guéret,MCU
small_airport,Montluçon-Domérat Airport,46.35250092,2.570489883,771,EU,Montluçon/Domérat,MCU
small_airport,McArthur River Mine Airport,-16.44249916,136.0839996,131,OC,McArthur River Mine,MCV
medium_airport,Mason City Municipal Airport,43.15779877,-93.33129883,1213,NA,Mason City,MCW
medium_airport,Uytash Airport,42.81679916,47.65230179,12,EU,Makhachkala,MCX
medium_airport,Sunshine Coast Airport,-26.60330009,153.0910034,15,OC,Maroochydore,MCY
medium_airport,Zumbi dos Palmares Airport,-9.510809898,-35.79169846,387,SA,Maceió,MCZ
heliport,Martindale Army Heliport,29.43129921,-98.37779999,674,NA,San Antonio,MDA
small_airport,Melinda Airport,17.00429916,-88.30419922,101,NA,Melinda,MDB
medium_airport,Sam Ratulangi Airport,1.54926002,124.9260025,264,AS,Manado-Celebes Island,MDC
small_airport,Midland Airpark,32.03649902,-102.1009979,2803,NA,Midland,MDD
medium_airport,Jose Maria Córdova International Airport,6.16454,-75.4231,6955,SA,Rionegro,MDE
small_airport,Taylor County Airport,45.10100174,-90.30329895,1478,NA,Medford,MDF
medium_airport,Mudanjiang Hailang International Airport,44.52410126,129.5690002,883,AS,Mudanjiang,MDG
medium_airport,Southern Illinois Airport,37.77809906,-89.2519989,411,NA,Carbondale/Murphysboro,MDH
medium_airport,Makurdi Airport,7.703879833,8.613940239,371,AF,Makurdi,MDI
small_airport,Madras Municipal Airport,44.67020035,-121.1549988,2437,NA,Madras,MDJ
medium_airport,Mbandaka Airport,0.022600001,18.2887001,1040,AF,Mbandaka,MDK
large_airport,Mandalay International Airport,21.70219994,95.97789764,300,AS,Mandalay,MDL
small_airport,Munduku Airport,-4.6204,143.4516,100,OC,Munduku,MDM
small_airport,Madison Municipal Airport,38.75889969,-85.46549988,819,NA,Madison,MDN
small_airport,Middleton Island Airport,59.44990158,-146.3070068,100,NA,Middleton Island,MDO
small_airport,Mindiptana Airport,-5.75,140.3670044,157,AS,Mindiptana-Papua Island,MDP
medium_airport,Ástor Piazzola International Airport,-37.9342,-57.5733,72,SA,Mar del Plata,MDQ
small_airport,Medfra Airport,63.10601982,-154.719429,435,NA,Medfra,MDR
small_airport,Middle Caicos Airport,21.82602,-71.8025,9,NA,Middle Caicos,MDS
medium_airport,Harrisburg International Airport,40.19350052,-76.76339722,310,NA,Harrisburg,MDT
medium_airport,Mendi Airport,-6.14774,143.656998,5680,OC,Mendi,MDU
small_airport,Médouneu Airport,1.0085,10.7552,2100,AF,"Médouneu, Gabon",MDV
large_airport,Chicago Midway International Airport,41.7859993,-87.75240326,620,NA,Chicago,MDW
small_airport,Mercedes Airport,-29.22139931,-58.08779907,358,SA,Mercedes,MDX
medium_airport,Henderson Field,28.20170021,-177.3809967,13,OC,Sand Island,MDY
medium_airport,El Plumerillo Airport,-32.83169937,-68.79290009,2310,SA,Mendoza,MDZ
medium_airport,Macaé Airport,-22.34300041,-41.76599884,8,SA,Macaé,MEA
medium_airport,Melbourne Essendon Airport,-37.72809982,144.9019928,282,OC,0,MEB
medium_airport,Eloy Alfaro International Airport,-0.946078002,-80.67880249,48,SA,Manta,MEC
